question,ground_truth,generated_sql,exact_match,execution_match,execution_error
What are the names of all albums by AC/DC?,SELECT Title FROM Album JOIN Artist ON Album.ArtistId = Artist.ArtistId WHERE Artist.Name = 'AC/DC';,SELECT Title FROM Album WHERE ArtistId = (SELECT ArtistId FROM Artist WHERE Name = 'AC/DC');,False,True,
Which customers are from Brazil?,"SELECT FirstName, LastName FROM Customer WHERE Country = 'Brazil';","SELECT DISTINCT c.CustomerId, c.FirstName, c.LastName, c.Email FROM Customer c JOIN Invoice i ON c.CustomerId = i.CustomerId JOIN InvoiceLine il ON i.InvoiceId = il.InvoiceId JOIN Track t ON il.TrackId = t.TrackId JOIN Album a ON t.AlbumId = a.AlbumId JOIN Artist ar ON a.ArtistId = ar.ArtistId JOIN Country co ON ar.ArtistId = co.ArtistId WHERE co.Country = 'Brazil'",False,False,no such table: Country
List the top 5 most purchased tracks.,"SELECT Track.Name, COUNT(*) as Purchases FROM InvoiceLine JOIN Track ON InvoiceLine.TrackId = Track.TrackId GROUP BY Track.Name ORDER BY Purchases DESC LIMIT 5;","SELECT TOP 5 T.Name, T.AlbumId, T.MediaTypeId, T.GenreId, T.Composer, T.Milliseconds, T.Bytes, T.UnitPrice, COUNT(I.InvoiceLineId) AS 'Purchased' FROM Track T INNER JOIN InvoiceLine I ON T.TrackId = I.TrackId GROUP BY T.Name, T.AlbumId, T.MediaTypeId, T.GenreId, T.Composer, T.Milliseconds, T.Bytes, T.UnitPrice ORDER BY COUNT(I.InvoiceLineId) DESC",False,False,"near ""5"": syntax error"
How many invoices were created in the year 2012?,SELECT COUNT(*) FROM Invoice WHERE InvoiceDate LIKE '2012%';,SELECT COUNT(*) FROM Invoice WHERE InvoiceDate >= '2012-01-01' AND InvoiceDate < '2013-01-01',False,True,
Which employees are sales agents?,"SELECT FirstName, LastName FROM Employee WHERE Title = 'Sales Support Agent';","SELECT EmployeeId, LastName, FirstName, Title FROM Employee WHERE Title = 'Sales Agent'",False,False,
Show the total sales per country.,"SELECT BillingCountry, SUM(Total) as TotalSales FROM Invoice GROUP BY BillingCountry ORDER BY TotalSales DESC;","SELECT Country, SUM(Total) AS TotalSales FROM Invoice JOIN Customer ON Invoice.CustomerId = Customer.CustomerId JOIN Employee ON Customer.SupportRepId = Employee.EmployeeId GROUP BY Country ORDER BY TotalSales DESC;",False,False,ambiguous column name: Country
List all unique genres in the database.,SELECT DISTINCT Name FROM Genre;,SELECT DISTINCT Genre.Name FROM Genre ORDER BY Genre.Name,False,True,
Find the names and emails of customers who have made purchases over $20.,"SELECT DISTINCT Customer.FirstName, Customer.LastName, Customer.Email FROM Customer JOIN Invoice ON Customer.CustomerId = Invoice.CustomerId WHERE Invoice.Total > 20;","SELECT c.FirstName, c.LastName, c.Email FROM Customer c JOIN Invoice i ON c.CustomerId = i.CustomerId JOIN InvoiceLine il ON i.InvoiceId = il.InvoiceId JOIN Track t ON il.TrackId = t.TrackId JOIN Album a ON t.AlbumId = a.AlbumId JOIN Artist ar ON a.ArtistId = ar.ArtistId WHERE il.UnitPrice > 20 GROUP BY c.FirstName, c.LastName, c.Email HAVING COUNT(DISTINCT t.TrackId) > 0 ORDER BY c.LastName, c.FirstName;",False,False,
Which employee reports to Andrew Adams?,"SELECT FirstName, LastName FROM Employee WHERE ReportsTo = (SELECT EmployeeId FROM Employee WHERE FirstName = 'Andrew' AND LastName = 'Adams');","SELECT EmployeeId, LastName, FirstName, Title, ReportsTo FROM Employee WHERE ReportsTo = 1;",False,False,
How many different cities are our customers from?,SELECT COUNT(DISTINCT City) FROM Customer;,SELECT DISTINCT City FROM Customer,False,False,
